reviewer_score,id
8.932999999999998,488440
7.319999999999997,274649
8.224999999999998,374688
9.632000000000003,404352
9.402999999999999,451596
8.939000000000004,302161
7.486999999999997,317079
7.826000000000001,13963
8.166999999999996,159785
7.804000000000001,195089
9.374000000000006,477589
9.195000000000004,456271
9.038,306957
8.265000000000004,297671
8.570000000000004,484684
9.770000000000005,393417
6.356,26857
9.412999999999998,143179
5.542000000000001,252030
9.221,412476
8.563999999999998,487471
9.691000000000004,297338
8.706,155485
9.559000000000003,139350
9.622,208575
8.237999999999998,137832
8.434000000000001,443337
9.212000000000003,44836
8.229999999999999,173140
5.789000000000001,271298
9.204,282731
9.850000000000001,384147
9.341000000000001,218440
9.010000000000002,74628
7.618999999999997,165488
8.759000000000004,500250
6.987999999999999,381342
9.60800000000001,237106
9.131999999999998,445571
9.526,192798
9.162000000000003,448671
9.454000000000004,389848
9.488000000000005,329826
6.263,69182
9.620000000000003,217075
9.623000000000001,449013
6.116999999999997,389549
9.480000000000006,92878
9.609000000000002,499600
9.778,502085
7.968000000000001,327860
8.144999999999996,126833
7.518999999999997,182756
6.020000000000001,227128
7.881999999999997,84023
8.903999999999998,164152
8.318999999999999,56331
8.865999999999996,143658
7.468000000000002,172779
6.8050000000000015,345883
9.216000000000005,55704
8.763,369659
8.951999999999998,353206
9.059000000000008,331492
7.7620000000000005,184180
9.377000000000006,297611
4.846999999999999,206684
9.664000000000005,59374
6.528,79519
9.746000000000002,20433
9.319,247070
8.612999999999998,268739
9.572000000000001,407280
9.494,40338
9.381000000000004,386764
6.854999999999999,136283
9.734000000000004,399577
9.551000000000004,293596
8.375,238963
4.738000000000001,376148
9.452000000000004,292946
6.5369999999999955,68726
7.378999999999998,236810
9.383000000000003,483917
9.413000000000004,288399
9.101999999999997,135209
7.854999999999997,227160
8.832,165503
8.028999999999995,282419
8.881000000000002,337832
8.818000000000005,100085
8.635000000000002,80546
9.368000000000002,7068
7.392999999999996,18307
7.519999999999995,143484
9.056,431293
7.400999999999997,195313
9.391,386336
8.786000000000003,278451
9.376000000000003,515171
6.659,503022
9.206,226269
9.222000000000001,174839
8.379999999999999,306061
9.257000000000003,316140
8.451,448684
9.543000000000006,12797
9.449000000000005,48490
8.523999999999997,492735
8.731,174491
6.909000000000001,118316
9.63000000000001,86147
9.609000000000002,203992
9.802000000000007,7199
9.278000000000006,310339
6.627999999999999,295699
9.598000000000008,15444
8.417999999999997,46325
9.457000000000006,335935
7.206,231499
4.529999999999999,202351
5.717,301383
7.928,399578
9.569000000000003,218539
9.099000000000006,469684
8.831,194086
7.380999999999998,241140
8.719000000000001,489456
9.073,40339
6.996000000000002,106564
8.375,407340
9.284,57963
9.438000000000006,438739
7.345999999999995,166802
9.623000000000005,140977
6.999,27924
8.674,27038
9.216999999999999,255975
6.420999999999999,282554
6.32,215581
9.145000000000007,330042
4.168000000000002,204952
6.835999999999998,406510
8.293000000000001,346771
9.693000000000001,148090
8.830000000000002,457898
8.424,285354
9.755000000000006,397759
8.486999999999998,32932
9.280000000000003,60766
7.446000000000001,271800
7.654999999999998,371793
8.359999999999998,371452
7.464000000000002,411526
8.781999999999998,141103
7.986000000000002,110891
9.644,402758
8.854,17868
7.785000000000001,343591
7.961,471490
8.710999999999999,256700
5.910000000000004,505450
7.503000000000001,450543
6.485999999999999,480364
9.189000000000004,486347
9.141000000000002,431782
6.849999999999995,467246
5.548000000000002,139938
8.574000000000002,412939
7.028999999999999,48138
8.725999999999999,296837
9.245000000000001,263732
5.983000000000001,467070
9.756000000000006,356197
8.549999999999999,68793
9.216000000000001,278265
7.995999999999999,436884
8.841999999999999,291079
8.139000000000003,306791
8.733000000000002,33799
9.888000000000003,54593
7.576999999999997,415518
9.048000000000007,468997
9.083,453145
9.665000000000006,457129
9.410000000000007,505516
8.389000000000003,124728
8.452,201846
7.405999999999999,87022
7.709000000000002,365351
8.536,30873
9.611000000000004,310261
9.491000000000003,329375
7.9380000000000015,255682
7.326999999999998,297506
8.799999999999997,227566
4.659000000000001,424859
9.626000000000007,109203
8.393,473448
6.976000000000002,92030
9.270000000000007,168447
8.915000000000003,273885
6.108999999999998,206882
8.821999999999997,496828
8.863,428705
8.790999999999999,277018
7.382000000000001,350174
7.732999999999995,47916
9.605000000000006,141600
9.526000000000009,15562
8.688999999999998,485148
8.496999999999998,493569
9.617000000000004,265625
8.395000000000003,423310
6.554999999999999,149334
7.490999999999999,263270
8.553,324461
9.435000000000002,370959
9.534000000000002,403949
8.982000000000001,34219
9.277000000000001,432402
9.136000000000001,134096
8.132,146868
9.538000000000006,488348
9.578000000000003,51863
5.747999999999998,126137
9.086000000000002,289411
9.312999999999999,264135
7.904000000000001,379597
9.408000000000001,332
8.191000000000003,210781
7.002000000000002,306309
6.290000000000001,213660
8.702999999999998,104641
8.322000000000005,505966
7.774000000000001,221006
7.503000000000003,504336
9.565000000000007,493849
6.486999999999999,364693
8.582000000000004,18305
8.367999999999999,455520
8.405,133751
8.294999999999998,318914
9.725000000000001,74887
8.456999999999995,501359
6.675999999999997,202807
6.624,213229
7.177000000000003,473930
8.049000000000005,128547
5.685000000000001,411844
6.133999999999999,144377
5.604000000000003,103762
8.676999999999998,320283
9.555000000000001,263106
8.496999999999998,149193
5.939000000000002,395344
7.121999999999997,404926
9.600000000000005,111506
7.884000000000001,82192
8.281,209705
9.771000000000008,14784
9.333000000000002,479784
6.229,25339
8.66,437361
9.565000000000003,221845
7.649999999999999,297817
7.267000000000003,68601
9.429000000000002,434482
7.730999999999999,454022
9.062,364050
9.211000000000002,1090
8.769000000000005,211779
8.185000000000002,221162
8.358,460411
9.308000000000003,498842
8.058999999999996,435329
9.238000000000003,230549
9.142,38979
8.736,271391
8.23,253766
7.975000000000001,229383
9.450000000000001,492639
8.847000000000003,494422
5.6949999999999985,186672
8.758,121827
6.230999999999999,193807
9.289,410836
8.090000000000005,44798
8.716000000000001,353576
8.304999999999998,294808
8.963999999999995,462078
9.216000000000001,29385
7.578999999999997,305448
7.309000000000003,500343
8.593999999999998,291972
9.630000000000004,459260
7.246000000000001,375128
7.959,255330
9.482000000000005,54415
6.9079999999999995,80273
8.568999999999997,194710
9.35,171197
7.901,361044
7.522999999999997,427546
9.776000000000003,193017
8.751000000000003,301811
6.821999999999997,66917
9.479000000000003,161762
8.514,260268
9.142999999999999,20818
9.28,249238
8.584,163391
8.554,238731
9.133999999999999,358573
9.603,296018
7.845000000000004,114269
9.453000000000005,21967
8.581000000000001,160483
8.665999999999999,297833
9.465000000000007,387186
9.524000000000006,151262
7.928,409942
9.836000000000006,14960
9.021999999999998,514706
9.123999999999999,490958
9.415000000000003,140482
9.048,512308
7.426,88428
4.992000000000002,125671
8.433,329436
8.895000000000001,99323
9.059999999999997,186431
8.595999999999998,515714
6.531999999999998,499368
9.249000000000002,173301
7.777999999999995,143158
8.263,311617
8.237,47816
8.616,467532
9.771000000000004,182012
6.694000000000001,425740
6.822999999999997,131033
8.316,476358
7.207000000000001,260443
9.535000000000004,388438
9.345,12463
8.116000000000003,466682
8.299,457042
7.736999999999998,35046
9.05,130759
9.382000000000003,20932
9.542000000000005,415626
9.113,368514
9.408000000000003,205643
9.290000000000004,171061
7.651,316066
8.145,150686
9.189000000000004,320175
7.935999999999996,426531
9.876000000000005,404452
8.021999999999997,174770
7.738,393901
9.236,187495
9.581000000000005,450690
9.524000000000006,198736
9.499000000000002,472828
8.823000000000002,455702
9.515000000000004,216661
9.327,173010
8.217000000000002,301546
6.712,166810
8.217999999999998,314488
9.285000000000002,8077
7.098000000000002,102
8.860999999999999,36756
9.772000000000006,402352
9.601000000000004,458002
7.6329999999999965,264254
9.386999999999999,370718
8.448999999999998,139853
8.180999999999997,213076
8.228999999999997,210555
7.314000000000002,506950
8.236000000000004,279981
6.957999999999999,182942
9.322,216534
7.2399999999999975,193546
9.834000000000005,204357
8.056999999999995,347227
7.513000000000001,427046
5.979999999999999,213967
9.613000000000005,107545
8.134999999999998,177578
9.467000000000008,216762
7.574000000000003,186775
6.594000000000001,123135
9.032000000000004,393303
9.672000000000004,253464
7.051999999999998,160577
6.866999999999994,181112
8.543999999999999,297801
9.136000000000001,416992
9.652000000000003,88809
8.78,166028
8.044999999999995,142035
7.844999999999998,311177
9.015999999999996,386665
7.233000000000003,54122
9.503000000000004,40375
8.888000000000002,280255
9.604,386744
9.781000000000004,221885
7.775999999999999,275218
9.344,215877
8.836000000000002,433683
8.708,272559
8.898,448044
5.522000000000002,51582
5.5299999999999985,67143
5.317,155960
6.356999999999996,149627
7.618999999999999,177982
8.395999999999997,497842
9.699000000000002,483606
8.818000000000005,183249
7.575999999999996,173552
7.0169999999999995,299148
9.327000000000004,286349
8.754000000000001,155728
8.417999999999997,136430
7.9549999999999965,212782
7.463000000000002,438165
8.969999999999999,276813
4.814,67985
9.372000000000003,278458
9.499,443905
8.074999999999996,218181
8.685999999999998,161186
9.803000000000003,148863
9.135999999999997,37422
9.050000000000002,61995
9.587000000000005,39591
9.830000000000002,101725
9.608000000000004,400281
7.318000000000001,441861
8.721000000000002,125324
9.876000000000007,122728
8.169999999999998,461871
7.419999999999999,467534
8.566999999999998,345901
9.036000000000001,449250
9.347,408000
5.883000000000002,431152
9.651,331641
9.306000000000006,100825
9.670000000000002,106060
7.878999999999996,52297
9.460000000000003,76932
9.513000000000002,288696
9.017000000000001,322246
9.760000000000005,175066
9.565000000000007,12445
5.333000000000003,467014
9.64700000000001,488004
9.394,93494
9.682000000000002,219667
8.249,327229
9.317000000000002,249923
9.275000000000004,90875
7.218999999999998,109721
8.741,354006
9.550000000000004,214946
4.774000000000002,363643
8.271999999999998,515201
7.504000000000002,128332
7.7059999999999995,216618
8.703999999999999,327739
8.468,258033
9.627000000000006,1358
9.116000000000003,30300
8.694999999999999,383701
8.870999999999999,83339
9.632000000000007,136980
9.518000000000004,465103
8.562,55305
9.333,360945
9.677000000000003,269737
8.891,33134
9.200000000000001,326439
8.488999999999999,77526
8.091,246568
8.186999999999998,452525
4.867,323398
6.4479999999999995,70551
9.509000000000006,391969
8.834000000000005,455468
9.489000000000003,459829
7.225999999999998,511167
9.123000000000006,487064
9.220999999999997,431677
8.149,487131
9.838,179862
8.659,2173
7.364000000000002,147630
9.484000000000007,122394
8.029999999999996,505617
5.937000000000001,488729
9.568000000000008,324399
9.157,132733
9.702000000000004,26030
8.094,89280
8.985,406925
9.021999999999998,278979
8.899000000000003,203818
6.399999999999999,482918
8.783,485834
9.736000000000004,54481
8.842000000000002,460775
8.571000000000002,375432
8.732000000000001,358655
8.407000000000004,416801
9.437000000000001,288740
9.603000000000003,212431
9.001,369801
9.255000000000003,496321
6.515999999999999,314320
8.765999999999998,116792
6.475,456828
7.919999999999996,33478
9.666000000000002,388302
9.373000000000001,154778
8.955000000000004,54997
6.321999999999997,345100
9.631000000000002,458457
8.579999999999998,211007
8.670000000000002,301787
9.089000000000002,431004
9.630000000000006,201748
8.216999999999997,87082
9.390999999999998,52745
7.9090000000000025,297000
9.066999999999998,483921
7.188000000000001,491136
7.531999999999999,24593
8.829999999999998,397013
9.504000000000005,47379
6.681,203340
9.241,330745
9.066999999999998,169247
7.775999999999995,328447
9.388000000000002,208968
8.601999999999999,95974
8.079000000000002,358854
9.668000000000005,278240
9.419000000000006,171420
8.678999999999997,308783
8.432999999999998,439621
7.688999999999998,34238
5.4190000000000005,363806
8.991000000000001,180579
6.362999999999999,110051
9.532000000000002,414884
9.759000000000002,358358
5.6259999999999994,186761
9.192,475631
7.805999999999996,439149
8.842999999999996,447739
8.458000000000002,488819
9.244000000000005,102934
7.840999999999996,351627
6.144000000000003,346542
9.338999999999999,291506
5.869999999999999,133940
8.54,162959
9.396000000000003,358781
9.263000000000007,236664
8.019,319412
7.670999999999998,463574
